scenario_id,ego_id,repairability,model,TV,TC
DEU_LocationDLower-7_10_T-1,6,initial feasibility
DEU_LocationDLower-7_10_T-1,7,initial feasibility
DEU_LocationALower-12_14_T-1,5,initial feasibility
DEU_LocationALower-12_14_T-1,20,initial feasibility
DEU_LocationALower-12_14_T-1,25,initial feasibility
DEU_LocationALower-12_14_T-1,29,initial feasibility
DEU_LocationCUpper-5_39_T-1,10,initial feasibility
DEU_LocationCUpper-5_39_T-1,11,initial feasibility
DEU_LocationEUpper-19_20_T-1,4,initial feasibility
DEU_LocationALower-32_13_T-1,5,initial feasibility
DEU_LocationALower-32_13_T-1,6,initial feasibility
DEU_LocationALower-32_13_T-1,7,initial feasibility
DEU_LocationALower-32_13_T-1,8,initial feasibility
DEU_LocationALower-32_13_T-1,9,initial feasibility
DEU_LocationALower-32_13_T-1,10,initial feasibility
DEU_LocationALower-32_13_T-1,12,initial feasibility
DEU_LocationALower-32_13_T-1,13,initial feasibility
DEU_LocationALower-32_13_T-1,14,initial feasibility
DEU_LocationALower-32_13_T-1,15,bingo,"{'d', 'c', 'a', 'b'}",44,42
DEU_LocationALower-32_13_T-1,16,initial feasibility
DEU_LocationFUpper-59_16_T-1,12,initial feasibility
DEU_LocationFUpper-59_16_T-1,17,initial feasibility
DEU_LocationAUpper-53_9_T-1,5,initial feasibility
DEU_LocationAUpper-53_9_T-1,15,initial feasibility
DEU_LocationAUpper-53_9_T-1,17,initial feasibility
DEU_LocationAUpper-53_9_T-1,19,initial feasibility
DEU_LocationAUpper-53_9_T-1,20,initial feasibility
DEU_LocationCLower-6_54_T-1,5,initial feasibility
DEU_LocationCLower-6_54_T-1,6,initial feasibility
DEU_LocationCLower-6_54_T-1,8,initial feasibility
DEU_LocationCLower-6_54_T-1,10,initial feasibility
DEU_LocationALower-45_25_T-1,5,initial feasibility
DEU_LocationALower-45_25_T-1,6,initial feasibility
DEU_LocationALower-45_25_T-1,10,bingo,"{'d', 'c', 'a', 'b'}",11,10
DEU_LocationALower-45_25_T-1,11,initial feasibility
DEU_LocationALower-45_25_T-1,12,bingo,"{'d', 'c', 'a', 'b'}",19,18
DEU_LocationALower-45_25_T-1,13,initial feasibility
DEU_LocationALower-45_25_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",27,26
DEU_LocationALower-45_25_T-1,15,initial feasibility
DEU_LocationALower-45_25_T-1,16,initial feasibility
DEU_LocationALower-45_25_T-1,17,bingo,"{'d', 'c', 'a', 'b'}",42,41
DEU_LocationALower-45_25_T-1,18,bingo,"{'d', 'c', 'a', 'b'}",10,9
DEU_LocationALower-45_25_T-1,19,bingo,"{'d', 'c', 'a', 'b'}",40,39
DEU_LocationAUpper-38_40_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",35,34
DEU_LocationAUpper-38_40_T-1,19,initial feasibility
DEU_LocationAUpper-38_40_T-1,20,bingo,"{'d', 'c', 'a', 'b'}",35,34
DEU_LocationAUpper-38_40_T-1,23,bingo,"{'d', 'c', 'a', 'b'}",38,37
DEU_LocationALower-11_29_T-1,5,initial feasibility
DEU_LocationALower-11_29_T-1,6,initial feasibility
DEU_LocationALower-11_29_T-1,7,initial feasibility
DEU_LocationALower-11_29_T-1,8,initial feasibility
DEU_LocationALower-11_29_T-1,10,initial feasibility
DEU_LocationALower-11_29_T-1,13,initial feasibility
DEU_LocationALower-11_29_T-1,14,initial feasibility
DEU_LocationALower-11_29_T-1,15,bingo,"{'d', 'c', 'a', 'b'}",33,32
DEU_LocationALower-11_29_T-1,24,bingo,"{'d', 'c', 'a', 'b'}",42,41
DEU_LocationALower-11_29_T-1,25,initial feasibility
DEU_LocationAUpper-50_35_T-1,5,initial feasibility
DEU_LocationAUpper-50_35_T-1,6,initial feasibility
DEU_LocationAUpper-50_35_T-1,7,initial feasibility
DEU_LocationAUpper-50_35_T-1,8,initial feasibility
DEU_LocationAUpper-50_35_T-1,9,initial feasibility
DEU_LocationAUpper-50_35_T-1,10,initial feasibility
DEU_LocationAUpper-50_35_T-1,11,initial feasibility
DEU_LocationAUpper-50_35_T-1,12,initial feasibility
DEU_LocationAUpper-50_35_T-1,13,initial feasibility
DEU_LocationAUpper-50_35_T-1,14,initial feasibility
DEU_LocationAUpper-50_35_T-1,15,initial feasibility
DEU_LocationAUpper-50_35_T-1,16,initial feasibility
DEU_LocationAUpper-50_35_T-1,17,bingo,"{'d', 'c', 'a', 'b'}",1,0
DEU_LocationAUpper-50_35_T-1,18,initial feasibility
DEU_LocationAUpper-50_35_T-1,19,initial feasibility
DEU_LocationAUpper-29_51_T-1,6,initial feasibility
DEU_LocationAUpper-29_51_T-1,8,bingo,"{'d', 'c', 'a', 'b'}",9,8
DEU_LocationAUpper-29_51_T-1,9,initial feasibility
DEU_LocationFUpper-60_40_T-1,9,initial feasibility
DEU_LocationALower-44_54_T-1,5,bingo,"{'d', 'c', 'a', 'b'}",4,3
DEU_LocationALower-44_54_T-1,8,initial feasibility
DEU_LocationALower-44_54_T-1,9,bingo,"{'d', 'c', 'a', 'b'}",31,30
DEU_LocationALower-44_54_T-1,10,bingo,"{'d', 'c', 'a', 'b'}",26,25
DEU_LocationALower-44_54_T-1,11,initial feasibility
DEU_LocationALower-44_54_T-1,12,initial feasibility
DEU_LocationALower-44_54_T-1,13,bingo,"{'d', 'c', 'a', 'b'}",49,48
DEU_LocationAUpper-34_32_T-1,5,initial feasibility
DEU_LocationAUpper-34_32_T-1,6,initial feasibility
DEU_LocationAUpper-34_32_T-1,8,initial feasibility
DEU_LocationAUpper-34_32_T-1,12,initial feasibility
DEU_LocationAUpper-34_32_T-1,13,bingo,"{'d', 'c', 'a', 'b'}",1,0
DEU_LocationAUpper-34_32_T-1,15,bingo,"{'d', 'c', 'a', 'b'}",16,15
DEU_LocationALower-49_33_T-1,5,initial feasibility
DEU_LocationALower-49_33_T-1,6,initial feasibility
DEU_LocationALower-49_33_T-1,7,initial feasibility
DEU_LocationALower-49_33_T-1,9,initial feasibility
DEU_LocationALower-49_33_T-1,11,initial feasibility
DEU_LocationALower-49_33_T-1,12,bingo,"{'d', 'c', 'a', 'b'}",5,4
DEU_LocationALower-49_33_T-1,14,initial feasibility
DEU_LocationALower-49_33_T-1,15,initial feasibility
DEU_LocationALower-49_33_T-1,16,initial feasibility
DEU_LocationALower-49_33_T-1,19,initial feasibility
DEU_LocationALower-49_33_T-1,20,bingo,"{'d', 'c', 'a', 'b'}",19,18
DEU_LocationALower-49_33_T-1,21,initial feasibility
DEU_LocationFLower-60_35_T-1,7,bingo,"{'d', 'c', 'a', 'b'}",28,27
DEU_LocationFLower-60_35_T-1,11,bingo,"{'d', 'c', 'a', 'b'}",6,5
DEU_LocationFLower-60_35_T-1,17,bingo,"{'d', 'c', 'a', 'b'}",51,50
DEU_LocationFLower-60_35_T-1,21,bingo,"{'d', 'c', 'a', 'b'}",59,58
DEU_LocationFLower-60_30_T-1,8,initial feasibility
DEU_LocationFLower-60_30_T-1,9,initial feasibility
DEU_LocationFLower-60_30_T-1,14,bingo,"{'d', 'c', 'a', 'b'}",32,31
DEU_LocationBLower-2_13_T-1,4,initial feasibility
DEU_LocationBLower-2_13_T-1,6,initial feasibility
DEU_LocationBLower-2_13_T-1,8,initial feasibility
DEU_LocationALower-57_11_T-1,5,initial feasibility
DEU_LocationALower-57_11_T-1,6,initial feasibility
DEU_LocationALower-57_11_T-1,7,initial feasibility
DEU_LocationALower-57_11_T-1,9,initial feasibility
DEU_LocationALower-57_11_T-1,10,initial feasibility
DEU_LocationALower-57_11_T-1,11,bingo,"{'d', 'c', 'a', 'b'}",37,36
DEU_LocationALower-57_11_T-1,12,bingo,"{'d', 'c', 'a', 'b'}",9,8
DEU_LocationALower-57_11_T-1,13,initial feasibility
DEU_LocationALower-57_11_T-1,14,initial feasibility
DEU_LocationEUpper-21_38_T-1,5,initial feasibility
DEU_LocationEUpper-21_38_T-1,8,initial feasibility
DEU_LocationEUpper-21_38_T-1,10,initial feasibility
DEU_LocationDUpper-9_50_T-1,7,initial feasibility
DEU_LocationEUpper-19_27_T-1,11,initial feasibility
DEU_LocationALower-11_25_T-1,5,initial feasibility
DEU_LocationALower-11_25_T-1,6,initial feasibility
DEU_LocationALower-11_25_T-1,11,bingo,"{'d', 'c', 'a', 'b'}",16,15
DEU_LocationALower-11_25_T-1,12,initial feasibility
DEU_LocationALower-11_25_T-1,17,initial feasibility
DEU_LocationALower-11_25_T-1,19,initial feasibility
DEU_LocationAUpper-44_30_T-1,11,initial feasibility
DEU_LocationAUpper-44_30_T-1,12,initial feasibility
DEU_LocationAUpper-44_30_T-1,13,initial feasibility
DEU_LocationAUpper-44_30_T-1,15,initial feasibility
DEU_LocationAUpper-44_30_T-1,16,initial feasibility
DEU_LocationAUpper-44_30_T-1,17,initial feasibility
DEU_LocationAUpper-44_30_T-1,18,initial feasibility
DEU_LocationAUpper-44_30_T-1,19,initial feasibility
DEU_LocationAUpper-44_30_T-1,20,initial feasibility
DEU_LocationAUpper-42_35_T-1,5,initial feasibility
DEU_LocationAUpper-42_35_T-1,6,initial feasibility
DEU_LocationAUpper-42_35_T-1,8,initial feasibility
DEU_LocationAUpper-42_35_T-1,10,initial feasibility
DEU_LocationAUpper-42_35_T-1,11,initial feasibility
DEU_LocationAUpper-42_35_T-1,12,initial feasibility
DEU_LocationAUpper-42_35_T-1,13,initial feasibility
DEU_LocationAUpper-38_20_T-1,7,initial feasibility
DEU_LocationAUpper-38_20_T-1,10,initial feasibility
DEU_LocationAUpper-38_20_T-1,13,initial feasibility
DEU_LocationAUpper-38_10_T-1,5,initial feasibility
DEU_LocationAUpper-38_10_T-1,6,initial feasibility
DEU_LocationAUpper-38_10_T-1,7,initial feasibility
DEU_LocationAUpper-38_10_T-1,8,initial feasibility
DEU_LocationAUpper-38_10_T-1,10,initial feasibility
DEU_LocationAUpper-38_10_T-1,12,initial feasibility
DEU_LocationAUpper-38_10_T-1,13,initial feasibility
DEU_LocationALower-56_3_T-1,5,initial feasibility
DEU_LocationALower-56_3_T-1,6,initial feasibility
DEU_LocationALower-56_3_T-1,7,initial feasibility
DEU_LocationALower-56_3_T-1,8,initial feasibility
DEU_LocationALower-56_3_T-1,9,initial feasibility
DEU_LocationALower-56_3_T-1,10,initial feasibility
DEU_LocationALower-56_3_T-1,11,initial feasibility
DEU_LocationALower-56_3_T-1,12,initial feasibility
DEU_LocationALower-56_3_T-1,15,initial feasibility
DEU_LocationALower-56_3_T-1,17,initial feasibility
DEU_LocationALower-56_3_T-1,18,initial feasibility
DEU_LocationCLower-6_8_T-1,6,initial feasibility
DEU_LocationCLower-6_8_T-1,11,initial feasibility
DEU_LocationAUpper-56_43_T-1,6,initial feasibility
DEU_LocationAUpper-56_43_T-1,7,initial feasibility
DEU_LocationAUpper-56_43_T-1,8,initial feasibility
DEU_LocationAUpper-56_43_T-1,9,initial feasibility
DEU_LocationBUpper-2_11_T-1,8,initial feasibility
DEU_LocationBUpper-2_11_T-1,9,initial feasibility
DEU_LocationBUpper-2_11_T-1,12,initial feasibility
DEU_LocationEUpper-21_10_T-1,3,initial feasibility
DEU_LocationEUpper-21_10_T-1,9,initial feasibility
DEU_LocationALower-55_21_T-1,7,initial feasibility
DEU_LocationALower-55_21_T-1,9,initial feasibility
DEU_LocationALower-55_21_T-1,10,initial feasibility
DEU_LocationALower-55_21_T-1,12,initial feasibility
DEU_LocationALower-55_21_T-1,13,initial feasibility
DEU_LocationALower-55_21_T-1,15,bingo,"{'d', 'c', 'a', 'b'}",13,12
DEU_LocationALower-55_21_T-1,17,initial feasibility
DEU_LocationALower-55_21_T-1,19,initial feasibility
DEU_LocationALower-45_20_T-1,5,initial feasibility
DEU_LocationALower-45_20_T-1,6,initial feasibility
DEU_LocationALower-45_20_T-1,7,initial feasibility
DEU_LocationALower-45_20_T-1,8,initial feasibility
DEU_LocationALower-45_20_T-1,9,initial feasibility
DEU_LocationALower-45_20_T-1,10,initial feasibility
DEU_LocationALower-45_20_T-1,11,initial feasibility
DEU_LocationALower-45_20_T-1,12,initial feasibility
DEU_LocationALower-33_8_T-1,5,initial feasibility
DEU_LocationALower-33_8_T-1,6,initial feasibility
DEU_LocationALower-33_8_T-1,9,initial feasibility
DEU_LocationALower-33_8_T-1,11,bingo,"{'d', 'c', 'a', 'b'}",15,14
DEU_LocationALower-33_8_T-1,15,initial feasibility
DEU_LocationALower-33_8_T-1,17,initial feasibility
DEU_LocationALower-33_8_T-1,19,initial feasibility
DEU_LocationAUpper-28_51_T-1,5,initial feasibility
DEU_LocationAUpper-28_51_T-1,8,initial feasibility
DEU_LocationAUpper-28_51_T-1,11,initial feasibility
DEU_LocationAUpper-28_51_T-1,13,initial feasibility
DEU_LocationAUpper-28_51_T-1,14,initial feasibility
DEU_LocationAUpper-28_51_T-1,15,initial feasibility
DEU_LocationAUpper-28_51_T-1,16,initial feasibility
DEU_LocationAUpper-28_51_T-1,17,initial feasibility
DEU_LocationAUpper-28_51_T-1,18,initial feasibility
DEU_LocationAUpper-41_49_T-1,5,initial feasibility
DEU_LocationAUpper-41_49_T-1,16,initial feasibility
DEU_LocationAUpper-41_49_T-1,19,initial feasibility
DEU_LocationAUpper-41_49_T-1,20,initial feasibility
DEU_LocationAUpper-41_49_T-1,21,initial feasibility
DEU_LocationAUpper-41_49_T-1,22,initial feasibility
DEU_LocationAUpper-41_49_T-1,24,initial feasibility
DEU_LocationALower-47_12_T-1,5,initial feasibility
DEU_LocationALower-47_12_T-1,6,initial feasibility
DEU_LocationALower-47_12_T-1,7,initial feasibility
DEU_LocationALower-47_12_T-1,8,initial feasibility
DEU_LocationALower-47_12_T-1,9,initial feasibility
DEU_LocationALower-47_12_T-1,10,initial feasibility
DEU_LocationALower-47_12_T-1,11,initial feasibility
DEU_LocationALower-47_12_T-1,17,initial feasibility
DEU_LocationAUpper-43_35_T-1,5,initial feasibility
DEU_LocationAUpper-43_35_T-1,6,initial feasibility
DEU_LocationAUpper-43_35_T-1,14,initial feasibility
DEU_LocationAUpper-43_35_T-1,15,initial feasibility
DEU_LocationAUpper-43_35_T-1,16,initial feasibility
DEU_LocationCLower-4_36_T-1,5,initial feasibility
DEU_LocationCLower-4_36_T-1,6,bingo,"{'d', 'c', 'a', 'b'}",4,3
DEU_LocationCLower-4_36_T-1,8,initial feasibility
DEU_LocationCLower-4_36_T-1,10,initial feasibility
DEU_LocationALower-54_5_T-1,5,initial feasibility
DEU_LocationALower-54_5_T-1,6,initial feasibility
DEU_LocationALower-54_5_T-1,8,initial feasibility
DEU_LocationALower-54_5_T-1,10,bingo,"{'d', 'c', 'a', 'b'}",8,7
DEU_LocationALower-54_5_T-1,11,initial feasibility
DEU_LocationALower-54_5_T-1,13,initial feasibility
DEU_LocationALower-54_5_T-1,14,initial feasibility
DEU_LocationALower-54_5_T-1,15,bingo,"{'d', 'c', 'a', 'b'}",3,2
DEU_LocationALower-54_5_T-1,18,bingo,"{'d', 'c', 'a', 'b'}",19,18
DEU_LocationALower-54_5_T-1,19,initial feasibility
DEU_LocationALower-54_5_T-1,20,initial feasibility
DEU_LocationALower-54_5_T-1,21,bingo,"{'d', 'c', 'a', 'b'}",10,9
DEU_LocationALower-54_5_T-1,24,bingo,"{'d', 'c', 'a', 'b'}",18,17
DEU_LocationALower-33_13_T-1,5,initial feasibility
DEU_LocationALower-33_13_T-1,6,bingo,"{'d', 'c', 'a', 'b'}",8,7
DEU_LocationALower-33_13_T-1,7,initial feasibility
DEU_LocationALower-52_45_T-1,5,initial feasibility
DEU_LocationALower-52_45_T-1,6,initial feasibility
DEU_LocationALower-52_45_T-1,7,initial feasibility
DEU_LocationALower-52_45_T-1,8,initial feasibility
DEU_LocationALower-52_45_T-1,9,bingo,"{'d', 'c', 'a', 'b'}",6,5
DEU_LocationALower-52_45_T-1,10,initial feasibility
DEU_LocationALower-52_45_T-1,11,initial feasibility
DEU_LocationALower-52_45_T-1,12,initial feasibility
DEU_LocationALower-52_45_T-1,13,initial feasibility
DEU_LocationALower-52_45_T-1,14,initial feasibility
DEU_LocationALower-52_45_T-1,16,initial feasibility
DEU_LocationALower-52_45_T-1,17,bingo,"{'d', 'c', 'a', 'b'}",1,0
DEU_LocationALower-52_45_T-1,18,initial feasibility
DEU_LocationALower-52_45_T-1,19,initial feasibility
DEU_LocationALower-39_59_T-1,9,initial feasibility
