scenario_id,ego_id,rule_MTL,rule_STL,differ?
DEU_LocationDLower-7_10_T-1,4,,
DEU_LocationDLower-7_10_T-1,5,,
DEU_LocationDLower-7_10_T-1,6,R_G3,R_G3
DEU_LocationDLower-7_10_T-1,7,R_G3,R_G3
DEU_LocationDLower-7_10_T-1,8,,
DEU_LocationALower-12_14_T-1,5,R_G3,R_G3
DEU_LocationALower-12_14_T-1,6,,
DEU_LocationALower-12_14_T-1,7,,
DEU_LocationALower-12_14_T-1,8,,
DEU_LocationALower-12_14_T-1,9,,
DEU_LocationALower-12_14_T-1,10,,
DEU_LocationALower-12_14_T-1,11,,
DEU_LocationALower-12_14_T-1,12,,
DEU_LocationALower-12_14_T-1,13,,
DEU_LocationALower-12_14_T-1,14,,
DEU_LocationALower-12_14_T-1,15,,
DEU_LocationALower-12_14_T-1,16,,
DEU_LocationALower-12_14_T-1,17,,
DEU_LocationALower-12_14_T-1,18,,
DEU_LocationALower-12_14_T-1,19,,
DEU_LocationALower-12_14_T-1,20,R_G3,R_G3
DEU_LocationALower-12_14_T-1,21,,
DEU_LocationALower-12_14_T-1,22,,
DEU_LocationALower-12_14_T-1,23,,
DEU_LocationALower-12_14_T-1,24,,
DEU_LocationALower-12_14_T-1,25,R_G3,R_G3
DEU_LocationALower-12_14_T-1,26,R_G1,R_G1
DEU_LocationALower-12_14_T-1,27,,
DEU_LocationALower-12_14_T-1,28,R_G2,,different
DEU_LocationALower-12_14_T-1,29,R_G3,R_G3
DEU_LocationALower-12_14_T-1,30,,
DEU_LocationALower-12_14_T-1,31,R_G2,,different
DEU_LocationALower-12_14_T-1,32,R_G1,R_G1
DEU_LocationCUpper-5_39_T-1,5,,
DEU_LocationCUpper-5_39_T-1,6,,
DEU_LocationCUpper-5_39_T-1,7,R_G1,R_G1
DEU_LocationCUpper-5_39_T-1,8,,
DEU_LocationCUpper-5_39_T-1,9,,
DEU_LocationCUpper-5_39_T-1,10,R_G3,R_G3
DEU_LocationCUpper-5_39_T-1,11,R_G3,R_G3
DEU_LocationEUpper-19_20_T-1,3,,
DEU_LocationEUpper-19_20_T-1,4,R_G3,R_G3
DEU_LocationEUpper-19_20_T-1,5,,
DEU_LocationEUpper-19_20_T-1,6,,
DEU_LocationEUpper-19_20_T-1,7,,
DEU_LocationEUpper-19_20_T-1,8,,
DEU_LocationEUpper-19_20_T-1,9,,
DEU_LocationEUpper-19_20_T-1,10,,
DEU_LocationEUpper-19_20_T-1,11,,
DEU_LocationALower-32_13_T-1,5,R_G3,R_G3
DEU_LocationALower-32_13_T-1,6,R_G3,R_G3
DEU_LocationALower-32_13_T-1,7,R_G3,R_G3
DEU_LocationALower-32_13_T-1,8,R_G3,R_G3
DEU_LocationALower-32_13_T-1,9,R_G3,R_G3
DEU_LocationALower-32_13_T-1,10,R_G3,R_G3
DEU_LocationALower-32_13_T-1,11,,
DEU_LocationALower-32_13_T-1,12,R_G3,R_G3
DEU_LocationALower-32_13_T-1,13,R_G3,R_G3
DEU_LocationALower-32_13_T-1,14,R_G3,R_G3
DEU_LocationALower-32_13_T-1,15,R_G3,R_G3
DEU_LocationALower-32_13_T-1,16,R_G3,R_G3
DEU_LocationBUpper-1_22_T-1,3,,
DEU_LocationBUpper-1_22_T-1,4,,
DEU_LocationBUpper-1_22_T-1,5,,
